Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.107    TARGET:-23 LUFS    M: -19.0 S: -19.0     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.8  -8.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.207    TARGET:-23 LUFS    M: -17.6 S: -18.7     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.2  -6.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.307    TARGET:-23 LUFS    M: -16.0 S: -18.4     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.6  -6.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.407    TARGET:-23 LUFS    M: -15.0 S: -18.1     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.9  -6.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.507    TARGET:-23 LUFS    M: -15.7 S: -18.1     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.7 -11.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.607    TARGET:-23 LUFS    M: -15.3 S: -17.7     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.5  -6.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.707    TARGET:-23 LUFS    M: -16.5 S: -17.7     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.9 -12.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.807    TARGET:-23 LUFS    M: -18.0 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.4 -19.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 254.907    TARGET:-23 LUFS    M: -18.4 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.4 -24.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.007    TARGET:-23 LUFS    M: -24.1 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.5 -19.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.107    TARGET:-23 LUFS    M: -27.9 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -16.8 -16.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.207    TARGET:-23 LUFS    M: -27.5 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.2 -18.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.307    TARGET:-23 LUFS    M: -27.4 S: -17.6     I: -17.4 LUFS       LRA:   6.6 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -26.8 -26.8 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.407    TARGET:-23 LUFS    M: -24.0 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -10.6 -10.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.507    TARGET:-23 LUFS    M: -18.7 S: -17.2     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.7  -7.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.607    TARGET:-23 LUFS    M: -16.1 S: -16.8     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.9  -7.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.707    TARGET:-23 LUFS    M: -15.8 S: -16.8     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.5 -12.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.807    TARGET:-23 LUFS    M: -16.2 S: -16.8     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -29.4 -29.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 255.907    TARGET:-23 LUFS    M: -18.6 S: -17.3     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -26.4 -26.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.007    TARGET:-23 LUFS    M: -22.1 S: -17.7     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.107    TARGET:-23 LUFS    M: -18.5 S: -17.9     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.2  -8.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.207    TARGET:-23 LUFS    M: -16.8 S: -17.9     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.1 -11.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.307    TARGET:-23 LUFS    M: -16.4 S: -17.9     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.7 -11.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.407    TARGET:-23 LUFS    M: -17.3 S: -18.0     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -28.2 -28.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.507    TARGET:-23 LUFS    M: -19.1 S: -18.0     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -12.9 -12.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.607    TARGET:-23 LUFS    M: -20.4 S: -18.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -11.6 -11.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.707    TARGET:-23 LUFS    M: -21.3 S: -18.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.0 -15.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.807    TARGET:-23 LUFS    M: -21.3 S: -18.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -25.1 -25.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 256.907    TARGET:-23 LUFS    M: -23.8 S: -18.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -31.3 -31.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.007    TARGET:-23 LUFS    M: -34.0 S: -18.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -38.2 -38.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.107    TARGET:-23 LUFS    M: -31.1 S: -18.7     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.2 -17.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.207    TARGET:-23 LUFS    M: -27.3 S: -19.0     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.1 -17.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.307    TARGET:-23 LUFS    M: -26.2 S: -19.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.7 -18.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.407    TARGET:-23 LUFS    M: -25.5 S: -19.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.3 -20.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.507    TARGET:-23 LUFS    M: -25.8 S: -19.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -18.9 -18.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.607    TARGET:-23 LUFS    M: -27.6 S: -20.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.0 -22.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.707    TARGET:-23 LUFS    M: -28.8 S: -20.8     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.3 -24.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.807    TARGET:-23 LUFS    M: -22.9 S: -20.5     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.7  -9.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 257.907    TARGET:-23 LUFS    M: -18.2 S: -19.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.2  -7.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.007    TARGET:-23 LUFS    M: -15.7 S: -19.3     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -5.7  -5.7 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.107    TARGET:-23 LUFS    M: -13.8 S: -18.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.4  -6.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.207    TARGET:-23 LUFS    M: -12.4 S: -17.9     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.1  -6.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.307    TARGET:-23 LUFS    M: -12.2 S: -17.4     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.2  -7.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.407    TARGET:-23 LUFS    M: -12.5 S: -17.3     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.507    TARGET:-23 LUFS    M: -13.7 S: -17.6     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -15.3 -15.3 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.607    TARGET:-23 LUFS    M: -16.4 S: -17.9     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.4 -17.4 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.707    TARGET:-23 LUFS    M: -20.1 S: -18.0     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.9 -14.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.807    TARGET:-23 LUFS    M: -25.3 S: -18.0     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -17.2 -17.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 258.907    TARGET:-23 LUFS    M: -25.1 S: -17.9     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.2 -14.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.007    TARGET:-23 LUFS    M: -24.9 S: -18.1     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -9.0  -9.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.107    TARGET:-23 LUFS    M: -21.4 S: -18.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -6.6  -6.6 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.207    TARGET:-23 LUFS    M: -18.1 S: -18.2     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.0  -7.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.307    TARGET:-23 LUFS    M: -16.7 S: -18.0     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.9  -8.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.407    TARGET:-23 LUFS    M: -15.1 S: -17.6     I: -17.5 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -7.2  -7.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.507    TARGET:-23 LUFS    M: -14.5 S: -17.4     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK:  -8.2  -8.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.607    TARGET:-23 LUFS    M: -15.4 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.707    TARGET:-23 LUFS    M: -16.7 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -22.1 -22.1 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.807    TARGET:-23 LUFS    M: -19.5 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -24.9 -24.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 259.907    TARGET:-23 LUFS    M: -28.2 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -23.5 -23.5 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.007    TARGET:-23 LUFS    M: -38.8 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -34.9 -34.9 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.107    TARGET:-23 LUFS    M: -33.2 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -20.2 -20.2 dBFS  TPK:  -1.4  -1.4 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 260.207    TARGET:-23 LUFS    M: -29.7 S: -17.5     I: -17.4 LUFS       LRA:   6.5 LU  SPK:  -1.4  -1.4 dBFS  FTPK: -19.8 -19.8 dBFS  TPK:  -1.4  -1.4 dBFS
